NAME	dendritic_myeloid	epithelial	b_cell	endothelial	fibroblast	monocyte	t_helper	t_CD8	t_cell	macrophage_M2	neutrophil	b_naive	t_CD4	t_CD4_memory_central	t_CD8_memory_central	t_CD4_memory_effector	t_CD8_memory_effector	dendritic_myeloid_immature	macrophage_M1	macrophage	dendritic_myeloid_mature	eosinophil	b_memory	t_reg	t_CD8_naive	t_gamma_delta	t_helper_h1	t_helper_h17	t_helper_h2	nk_resting	nk_primed_IL2_PDGFD	nk_primed	nk_primed_IL2	mast_cell	t_CD4_memory	t_CD8_memory
ICOS	4	1	4	1	1	4	1898	354	656.999999999999	2.5	4	1	1121	772	112.5	981	77	2	2.5	1	39	1	1	2114.5	744.499999999999	302	2202.5	2259	1300	29.5	1158	18	47	1	1062	266
ICOSLG	637.5	190	3145	346	22	871.999999999999	57	27	25.5	243.5	6	1608.5	57	52	31.5	61	24	1101	534.5	283	1447	6	187	271.5	53.5	28	61	9	23	5	116.5	18	21	47	51	13
ID2	3346.5	483	349.5	524.5	3180	7611	947.999999999999	1973	10974	11453	2598	43	1039	663.5	230	894	550	6288	6431.5	6719	11635	1112	41	231.5	1741	4042.5	1057.5	973	713	7003.5	15152.5	8844	9280	6417	944	1525
IDI2	1	1	2	1	1	1	2	1	20.5	1	1	1	1	1	1	1	1	1	3.5	1	1	2	1	1	1	1	1	2	5	1	176.5	4.5	5	47	1	1
IDI2-AS1	1.5	5	17	3	2	4	15	13	275	4	71	15	10	20	23.5	29	19	1	12.5	4	3	16	11	6	24.5	23	7	5	59.5	21.5	288.5	288.5	401	156	20	19
IDO1	231	1	2.5	4	1	15	2	1	2	3.5	10	1	1	2	1	2	1	28	39069.9999999999	25	189	19	1	1	1	1	1	3	3.5	1	125	55.5	67	4	1	1
IDO2	17.5	1	6	1	1	4	17	1	1	2.5	7	1	1	1	2	1	1	76	123	3	17	5	4	1	37.5	17	2.5	1	17	1	1	1	1	1	1	1
IFI27L2	163.5	504.5	284	233	1008	335	61	51	61	1214	38	89	221	182.5	9	236	5	364	1006	1157.5	751	28	46	97.5	33	66	55	55	91	186.5	1010	1240.5	1035.5	93	247	50
IFI30	7183.5	539.5	3330.5	90.5	256	28698	35	16	2120.5	116773.5	3193	849.5	58	282.5	27.5	305	44	203	51068	89049.5	55001	5906	1382	7	9.5	33	11.5	27.5	29	73	1017	1291.5	1519	3139	283	27
IFI44	385.5	128.5	285.5	945	216	1148	623	244	818.5	892	614	292	233	243.5	161	167	268	399	2082	1037.5	624	229	292	358	674.499999999999	810.000000000001	827	1236	324	96	129	60	33	163	223	211
IFI44L	178	46	507	240	95	1257	341	78	52	65	780	677.5	115	180	114.5	115	63	193	1271.5	132	98	295	469	103	798.5	683.5	625	1295.5	204	28.5	19.5	22	10	21	108	40
IFITM1	84.5	349	369.5	101	2270	239	2518	3264	4394	39	1867	208.5	6018	5730.5	1743.5	5964	2330	123	122.5	16	67	9364	155	570.5	1003	1676	1631	1631	3902	7780.5	2997	13378.5	10075	734.999999999999	6611	3769
IFNG	1	1	10	1	1	1	43	84	1.5	1	2	2	99	309	15.5	573	96.9999999999999	2	1	1	2	1	2	16	3	338	72.5	9	17	1384.5	29334	110	57	1	212	91
IFNK	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	77	1	1
IGF2BP2	320.5	4382	4	4696.5	3227	236	3	2	1.5	960	12	4	1	1	17.5	1	2	411	463	654.5	1936	10	2	1	3.5	2	3	10	2	6	20	11.5	11	1	1	1
IGFBP2	6	11082.5	2.5	3244	1408	13	8	2	35.5	11	4	1	1	1	8	1	2	8	50	21	51	1	1	2	12	13.5	13	13	1	5	4.5	4	1	37	1	1
IGFBP3	3	2569.5	2	621.5	18383	1	89	137	68.5	1	2	1	70	73.5	114	71	176	3	5.5	1	8	1	1	35	84	151	111	53.5	59	1	17.5	3	6	1	114	228
IGFBP4	36.5	2465	91.5	16107	29946	7	64	56	7	15	2	130.5	87	83.5	43.5	62	25	13	68.5	24.5	382	1	9	28	1	83.5	102.5	94	45	19	130	128.5	128.5	1	98	66
IGFBP6	7	1067	2	354	12935	3	2	12	16	85	1	1	2	2.5	7.5	1	4	4	93	91	7	1	1	1	5.5	2	2	2	1	1	3	3.5	1.5	10	2	12
IGFBP7	49	6789.5	8	48085.5	30751	335	5	3	367	246	163	3	1	1	2	1	1	110	243	246	154	33	2	1	7.5	9.5	5	5	2	361	191.5	251	376.5	384	1	3
IGFL4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1.5	1	1	1	1	1	1	1	1	1	30	25	2.5	2	1	1	1	1	1	1	1	1
IGFLR1	395.5	55	907	35	49	680	342	84	791	363.5	472	551.5	284	269	11.5	361	8	320	949.5	634.5	4159	356	621	334.5	391.5	590	343	489.5	294	429.5	6540	4083.5	3578	418	319	79
IGLL5	3	1	4430	1	1	2	1	1	1	1.5	3	1116.5	1	1	1	1	1	8	1	1	9	1	357	1	1	1	1	1	1	1	1	29	62	1	1	1
IGSF11	1	2.5	3	3	1	1	4	2	1.5	1	1	1	1	1	2	1	1	4	1.5	1	5	1	1	1	35.5	5	4	4	3	1	12.5	1	1	3	1	1
IGSF3	68	9357	2	193	102	22	2	1	1.5	101	2	1	2	1.5	1	2	1	5	72	79.5	859.000000000001	1	1	4.5	1	1	2	2	2	1	15	2	3	27	1	1
IGSF6	2709	1	20.5	1	1	2659	26	21	47.5	30417	6873.99999999999	19.5	4	1	7.5	1	2	184	16779	24730	30582	7162	22	5.5	43	39	30.5	26	10	10.5	12.5	19.5	20	41	2	11
IGSF9B	2	24	6.5	5.5	13	1	84	116	8	1	2	1	75	20	237.5	40	102	3	1.5	1	6	1	2	156.5	27.5	24.5	103	103.5	53	2	163	1	2	9	25	77
IKZF2	22.5	1181.5	408	195	805	20	220	255	286	932.5	95	846.5	103	62.5	152.5	130	262	41	191.5	262.5	397	18	14	2912.5	233	2850	216	298	219	166	1102	176.5	198	173	94	176
IKZF3	11.5	3.5	11717	1	1	51	1634	1313	1506	12	18	7066.5	593	421	648	311	1130	254	6	3.5	244	8	3284	2323.5	1927	3324.5	2513.5	2583.5	679	594.5	12991	2000.5	3178	61	481	1140
IKZF4	97.5	97	78.5	72	267	108	83	36	91	101.5	32	36.5	236	274.5	13.5	528	6	168	182.5	99	305	33	40	821	32.5	38.5	111.5	153	49	13.5	3271.5	29.5	31	65	257	17
IL10	280	1	9	1	1	81	6	2	258.5	520.5	2	2	12	32	1.5	179	1	15	335	432	670	1	2	23.5	1	2	5	5	10	1	192	10.5	21	271	30	1
IL10RA	6826	3	5475.5	4	1	12938	4246	6023	1765.5	8291	1847	2501	5800	4885	3504.5	6690	6315.99999999999	6088	21735.5	9884	42247	1400	2632	11434	3296.5	8921.49999999999	4643.5	3286.5	3248	303.5	12126	2537	3024	105	6256	6196
IL12RB1	95.5	1	680.5	5	2	342	441	564	263.5	77	71	195	296	192	95	291	213	171	429.5	142	248	333	242	685	338.5	1046.5	489.5	450	302	82	1755	924.999999999999	871.999999999999	141	270	914
IL12RB2	3	27.5	3	1	1	4	71	42	147	1.5	2	4	95	75.5	44	180	30	4	9.5	2	4	1	6	334	8.5	496.5	140.5	120.5	29	198.5	6087	853.5	806.999999999999	69	112	44
IL13	1	1	5	1	1	2	2	4	2.5	1	1	5	59	163.5	5	817	4	5	1	1	2	1	7	7.5	1	1	2	2.5	3	1	804	1	1	3	152	3
IL13RA1	2148	3623	758.5	8052.99999999999	5432	2766	4	2	181.5	6667	1605	615.5	2	1	1	1	1	2410	13974	7287	17292	7479	375	2	6	3	5	7	2.5	3.5	29.5	24	29	203	2	1
IL16	633	16	8022.5	81.5	87	3176	1998	3218	1603	1532.5	18967	4799	3059	2471.5	350.5	2805	2	1311	579	1036.5	8228.99999999999	6608	4438	3331	5991.5	4842.5	1842	1570.5	1949	197.5	12606.5	14646	26822.5	692	3030	3630
IL17A	1	1	1	1	1	1	1	1	1	1	1	1	1	53.5	1	96.9999999999999	1	1	1	1	1	1	1	2	1	1	1	19	1	1	1	1	1	1	21	1
IL17C	1	1	17	1	1	3	4	6	1	1	2	5	1	1	6	1	17	3	13	3	1	3	4	5	1	14.5	6	2.5	3	6	3	1	2.5	1	1	7
IL17F	1	1	1	1	1	1	1	1	1	1	1	1	1	22.5	1	27	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	1	2	1
IL17RB	92.5	54	13.5	2	18	3	24	8	71.5	121.5	5	4	55	47	10	159	6	20	34	22	2648	2	7	38.5	10.5	15	17	32.5	26	1.5	125.5	10	20	78	62	4
IL17RE	4	260	9.5	16	102	5	17	5	2.5	32.5	4	6.5	7	5	5	10	5	6	23.5	24	37	3	2	7.5	7	11	47	83.5	7	1	27	4	4	2	8	2
IL18	469.5	386.5	25.5	15.5	24	386	7	2	610	2139	274	8.5	2	2	1	2	1	675	7995.50000000001	2949	829	73	11	1	16.5	19	8.5	5	4.5	42.5	37	39.5	40	927	2	1
IL18R1	214	131	65	325.5	126	12	296	220	2721	17	1681	27.5	237	288	73.5	212	187	591	12.5	13	210	1001	27	476.5	30.5	1077.5	403.5	484.5	98	224	1426.5	120	222	3243	212	166
IL18RAP	14	1	20	1	1	11	51	111	660	1	9389	7.5	51	32	60.5	61	224	26	2.5	1	30	3924	6	41	5	3335.5	182.5	140	28	685.5	4070.5	953	1035	247	44	122
IL1A	201	120	5	36	4	35	1	1	27	13	2	1.5	1	1	1	1	1	7	787	23.5	96	4	2	2	1	1	1	1	1	1	183.5	1	1	79	1	1
IL1B	3994.5	11	46	7	31	20118	4.5	1	177	62.5	1035	27.5	1.5	1	1	2	1	108	21208	239	277	2515	7	1	3.5	3	1.5	12	4.5	1	8	6.5	2	309	2	2
IL1R1	1599	1433	4	1403	8467	197	16	2	103	1181	2374	1	28	132.5	3.5	95	2	102	661.5	992	17186	2160	2	384.5	13.5	7.5	41.5	249.5	10	3	12	10	13	96.9999999999999	79	1
IL1R2	278	10	1	2	8	171	2	1	2.5	54	3449	2	6	107	1	233	1	551	53.5	43.5	7396	5742	2	19	1	1	3	10.5	1	1	1	1	1	1	84	1
IL1RL1	6	36	2	2738	43	2	3	1	1144.5	13.5	27	1.5	1	1	1	2	1	8	3	9.5	16	11	2	4	2.5	3	3.5	3.5	1	2	75.5	7	6	13087	1	1
IL1RN	14226	264	24	1	1	2727	2	1	86.5	65370	2428	4.5	5	4.5	1	20	1	210	69720	41824.5	12103	3016	11	23	1	3	2	2	1	1	259.5	89	88	149	10	1
IL2	1	1	1	1	1	1	17	4	2	1	1	1	11	979.5	5.5	649	1	1	1	1	1	1	1	1	1	1	9.5	12	30	1	92	1	1	1	249	3
IL21	1	1	1	1	1	1	3	1	1	1	1	1	1	4	1.5	3	1	1	1	1	1	1	1	1	1	1	2.5	10	3	1	2.5	1	1	1	2	1
IL21R	241	3.5	2806.5	8	77	59	446	877.000000000001	102	535	4	2021	458	316	336.5	428	567	29	776.5	486	15291	2	69	399.5	911.5	1543.5	626.5	866	238	115	2518	371	408	2	450	878
IL22	1	1	1	1	1	1	4	1	1	1	1	1	8	27.5	10	69	2	1	1	1	1	1	1	1	1	1	7.5	10.5	2	1	1	1	1	1	18	1
IL23A	133.5	25.5	149	3	2	76	170	105	28	17	6	66.5	274	246.5	63	299	33	32	131	25	14	3	59	153	85	36.5	193	258	149	2	115	42	33	13	333	95
IL23R	1	1	1.5	1	1	1	14	6	237.5	2	1	1	3	3	5.5	3	5	6	3.5	2	17	1	1	4.5	6.5	101.5	21	153.5	7	7	71	2.75	3	193	3	5
IL24	2	6	2	1	4	2	454	33	1	6	1	113	15	10	17	13	5	16	22.5	9.5	1	1	80	291	726	405.5	528	499.5	31	26	74	65.5	143	1	17	25
IL26	1	1	1	1	1	1	7	1	1	1	1	1	1	1	3.5	2	2	1	1	1	1	1	3	4	1	6	11.5	9	4.5	1	4.5	1	1	1	1	1
IL2RA	129	1	304.5	1	1	3	402	53	582	3	6	55.5	982.000000000001	3488	132	6632	28	9	1484.5	6.5	182	2	259	5937	14.5	54.5	450.5	780	329	21	19793	348.5	144	313	3397	47
IL2RB	11.5	7	225.5	2	8	16	1657	3634	1290	4.5	38	17.5	3198	3573.5	1313.5	6764	3914	39	2.5	2	61	5	52	4022	1357.5	8085	2093	2093	545	1255.5	45838.5	7321.5	6984	13	4201	3914
IL2RG	1641	1	5955.5	3	1	887	5134	5771	5958.5	3140	3150	3541.5	8732	8306	1659.5	11080	4045	2047	5055.5	3283.5	3486	3178	1588	7635	6201	11877	6959.5	7262	3836	4381.5	38529.5	11708.5	11419	565	9878	6457
IL3	1	1	1	1	1	1	1	1	1	1	1	1	1	10.5	1	77	1	1	1	1	1	1	1	1	1	1	1	1	1	1	366.5	1	1	1	2	1
IL32	19.5	209	18	3212.5	349	17	4148	12000	7471.5	21	115	2	10952	10479	3984.5	15838	13312	8	504.5	48.5	91	170	7	5887.5	1111	4612	2678	2678	4148	2152.5	46896	28091	20232	3	13146	13792
IL4	1	1	1	1	1	1	2	1	2	1	2	1	6	13	2.5	82	2	1	1	1	1	1	1	2	1	1.5	1	1	2	1	11	1	1	3	12	2
IL4I1	1215	6	28	220.5	10	118	21	15	104	756	3	6	119	316	15.5	248	7	33	4823.5	1036	4118	2	1	13.5	1.5	16.5	86.5	339	10	3.5	212.5	133	226	49	200	18
IL5	1	1	1	1	1	1	2	1	1	1	1	1	2	4.5	1	122	1	2	1.5	1	1	1	1	5	3.5	2	1	1	2	1	20.5	1	1	5	6	1
IL5RA	1	1	80	1	1	3	26	20	109.5	1	83	2	2	1	39.5	6	20	3	1	1	3	64	26	1	7.5	21	21	19.5	19	8.5	3	1	1	203	3	34
IL6	728.5	11	117.5	228	472	30	1	1	1.5	3.5	1	195.5	1	1	1	1	1	8	1022	5	56	1	36	1	1	1	1	1	1	1	3.5	1	1	2	1	1
IL7	46	40	485.5	74	28	26	13	6	28	19.5	2	184	8	14	10	53	19	65	163.5	47.5	148	1	301	50	1	10.5	11.5	14.5	11	1	3.5	1	1	41	23	12
IL7R	2403	10	29	180	614	38	21416	4090	17378	273	27	21	2343	2132	6193.5	1820	2920	12	4281.5	366	3491	5	15	1976	20826	14225	22251.5	20547	8422	207.5	129.5	377	754	91	2190	2049
IL9	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	39	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
IL9R	1	1	150	2	1	7	62	16	33.5	25	33	203	12.5	12.5	28.5	21	17	7	16	25	9	34	79	28.5	16	11	9	8	100	5.5	2366	1110	3773.5	1	12.5	9
ILDR1	6	233	270	1	1	9	1	1	1	4.5	1	15.5	1	1	2.5	1	3	8	17	6.5	2	1	38	2	4.5	3.5	3	5	1	4	14	1	1	1	1	1
INGX	2	1	7	2	1	4	6	11	1.5	3	2	3.5	3	3.5	8.5	4	11	7	2	3	3	2	1	3	22.5	12	11.5	2	5.5	21	90	90	112	3	4	10
INHBA	4200	791.5	2	1382.5	1359	10	1	1	6	21	87	2	1	1	2	1	1	23	9593.5	73.5	3944	21	2	1	2	3	2	3	1	1	6	3.5	2.5	15	1	1
INO80B-WBP1	1	103	16	290	217	64	1	1	1	26.5	1	9.5	1	120	9.5	1	9	1	1	1	47	32	15	1	1	21.5	1	1	1	7	987.5	987.5	1257	1	1	9
INPP4B	8	2249	7	579.5	1319	19	2668	621	2048.5	18.5	25	4.5	563	378.5	743	293	430	30	17	17.5	99	2	4	1179.5	1736	1257	2507.5	2361.5	2536	20.5	261	29	52	1153	398	478
INSL3	1	1	22	1	1	8	35	14	17	1.5	13	16	20	16	11.5	14	7	7	20.5	2	15	67	7	30	24	15.5	46	53	17	8	82.5	5	4	17	17	14
INSL6	1	1	1.5	1	1	1	5	1	2.5	1	1	1	1	1	7.5	1	1	3	1	1	1	1	1	1	26.5	20	15	5	2	1	1	1	1	3	1	1
INTU	16.5	1033.5	4	869	1000	20	6	1	19	416	9	6.5	1	1	2	1	1	54	209	295.5	240	2	2	1	345.5	246.5	27.5	42	1	31	1	1	1	35	1	1
IPCEF1	111	27	21.5	12.5	6	826.999999999999	942.000000000001	448	1687.5	66.5	5446	3	393	421.5	311	291	420	116	21.5	53.5	8149.99999999999	2425	12	1001.5	3005.5	1783	788	518.5	854	137	1958.5	1651.5	2156	5	382	323
IQCA1	1	298	11.5	83.5	6	1	4	2	1	1	1	3	1	1	2.5	1	1	2	1	1	1	1	1	1	50.5	4	4.5	3	4	1	2.5	1	1	1	1	1
IQCJ-SCHIP1	1	1081	3	1636.5	766	9	1	2	1	3.5	1	1.5	1	1	5.5	1	2	1	3.5	4.5	15	1	1	1	3	2	1	1	1	1	12	6.75	8.5	1	1	2
IQGAP2	1922.5	22	615.5	246	47	2964	1591	1212	9572.49999999999	11507	7412	268	694	252	916.5	474.999999999999	1334	1524	11849.5	11558.5	4852	5629	222	2142.5	487.5	1602.5	2624	2484	1106	389	6848	443.5	579	7870.99999999999	480	1164
IQGAP3	19.5	483.5	12.5	5412	766	12	2	1	4	2903	85	1	2	1	3	4	3	24	1131.5	2001.5	33	5	2	13	1	2	2	2	1	1	270	13.5	3	5	1	2
IQSEC3	2	1	3	1	7	2	2	5	1	16	2	2	1	1	16.5	1	5	7	7.5	7.5	10	1	1	4	61.5	11	4	3	2	2	1	2	6	3	1	2
IRAK3	914	233.5	258.5	2248.5	1101	6779.00000000001	7	3	422.5	1922	12244	341.5	4	2	1.5	3	1	1237	7543.5	2939	3886	5957	78	18.5	4.5	3	7	7.5	8	35.5	194.5	28.25	30	937	3	1
IRF4	1830	2	3315	2	3	433	210	174	132.5	142	45	2035.5	638	770.5	122	814	255	1689	90	116	25547	17	1065	2392	95.5	157	267	370	96.9999999999999	48.5	9707.5	311	331	3	542	150
IRF5	1020.5	492	2243.5	22	4	3432	116	62	231	5179	511	1201.5	193	144.5	47.5	322	64	1409	5014	4698.5	10204	232	1583	117	12.5	93.5	144.5	341	54	24.5	1605	522.5	520	218	240	70
IRF6	6	9689.99999999999	16.5	418	49	9	7	5	2.5	45.5	34	13	3	2.5	4.5	2	5	9	300	72.5	10	27	3	5.5	18.5	18.5	8.5	11.5	6	21.5	34	38.5	39	9	2	3
IRF8	3221.5	4.5	23151.5	6.5	2	4928	15	29	23	8033	72	13228.5	95	78.5	9.5	48	21	3513	7225	7033	3568	7	9890.99999999999	13.5	111.5	170.5	42	19	7	525	6455.5	687.5	776.000000000001	9	81	44
ISG20	556.5	409.5	6010.5	362	105	284	1052	881	1907	27	1840	2497	2417	2326	505	3228	580	627	217.5	43	76	3600	1183	1474	888.5	878	995.5	931.5	1017	785	191.5	2354.5	1741	9	3592	842.000000000001
ISM1	1	3	1	3	4	1	79	7	3	22.5	1	1	23	18	25	2	3	1	3.5	11.5	2	1	1	4	12.5	1	86	60.5	54	1	59.5	1	1	3	19	3
ISY1-RAB43	1	909	106.5	1626	984	85	1	1	1	1823	1362	83.5	1	1	1	1	54.5	1	1090	1188	1857	384	1	5	168	66	1	1	1	6	732.5	732.5	942.000000000001	1	1	2
ITGA1	31.5	513	3	1393	3508	48	107	85	336	19.5	109	2	23	7.5	215	11	102	71	119.5	21.5	184	117	3	6	30	456	161	109	41	8.5	5326	5326	9802.49999999999	32	8	65
ITGA11	32	15	3	224.5	5678	2	8	2	13.5	123	1	1	1	1	3.5	1	1	9	36.5	87.5	618	1	4	1	43	26.5	11.5	8	1.5	4.5	13.5	1	1	165	1	1
ITGA2	12.5	7113	5	12634.5	1226	8	28	6	164.5	151	9	5	5	4	5.5	5	8	18	240	66	34	2	8	27.5	23	9.5	33	36.5	21	4.5	482	3	3	261	3	2
ITGA2B	10	5	27.5	19	7	139	10	6	97.5	9.5	58	17	3	1	6	1	3	15	10.5	6.5	290	6	16	2	4.5	7.5	11.5	11	7	3	2.5	2	2.5	2531	2	7
ITGA9	20.5	13	2	247	70	57	1	1	55.5	17	202	1	1	1	1	1	1	8	79.5	63	254	31	1	3	1	1	1.5	6	1	1	1	1	1	2587	1	1
ITGAD	3	1	14	1	1	6	1	4	1.5	69	59	2	1	1	2.5	1	4	4	35	43	33	64	1	1	3	25.5	1	1	1	19	585	43.5	46	5	1	2
ITGAL	953	1	6128.99999999999	1	1	7337	4898	7201	1549	6398.5	8539	1393.5	2432	1309.5	3488	1511	10757	1475	8628.5	6628	2093	8093.99999999999	1779	6097.5	3357	12119	5648.5	5327.49999999999	1513	643	37281	3091.5	5593	491	1698	7805.99999999999
ITGAM	1795	7.5	2342	1	1	9225.99999999999	162	349	1519	68103.5	30463	331	57	8	55	86	367	492	37006.5	45347.5	94218.9999999999	14201	1991	441.5	3	2864	227.5	171	40	510	9185.49999999999	559.5	687	2711	57	349
ITGAX	10458	1	2326	36.5	2	11062	17	60	626.5	41618	20082	78	9	6	29	6	78	3663	43004.5	43004.5	55569	40073	570	14	24	1145	22.5	25	12	441	17448	1460	2000	1493	7	65
ITGB2	19455.5	89.5	8286	11	11	47269	4234	11538	1993	118045.5	49893	5042.5	3768	2586	3532	3638	11366	8342.00000000001	117762.5	117762.5	101109	33997	2674	4610.5	6177.5	19199	4443.5	3731.5	3189	1327.5	28017.5	12385	11364	352	3638	13607
ITGB3	89	106	49.5	11351	968	255	1	1	192	534.5	65	54	1	1	2	1	1	5	2641.5	1060	809	7	9	1	1	1	1.5	2	1	1	8	1	1	2282	1	1
ITGB4	5	5838.5	11.5	641.5	28	8	5	7	3	36.5	60	5.5	3	1	2	1	3	5	9.5	21.5	4	171	4	6	2.5	13	6	6	4	1.5	9	6	6	4	1	4
ITGB5	146	7324	11.5	9297	11576	59	6	3	51	10187	7	3	1	1	2.5	1	2	79	13870	11589.5	1966	3	5	6.5	1.5	4	10	10	3	2	185.5	9.5	10	73	1	2
ITGB6	1	7402	1	6	3	1	3	1	1	1.5	2	1	1	1	1	1	1	4	1.5	2	11	3	1	1	2	2.5	4	3	1	1	1	1	1	1	1	1
ITGB7	73	50	5930.5	7	14	683	1605	1435	922.5	223	51	1159	1843	1685.5	664	2153	1338	200	623	477	202	8	2017	3091.5	1767.5	2679	1130.5	678.5	1516	252	27493.5	892.5	613	144	1706	1338
ITGB8	836	5266	40	1260.5	1093	39	7	3	64.5	1029	2	4.5	2	2	2	3	1	87	15939.5	1077	824	1	10	18.5	24.5	27.5	7	7	4	3	56	3	6	294	2	1
ITIH3	1	1	1	3	12	5	9	1	1	1	1	2.5	1	1	1	1	1	7	7	1	1	1	2	42	1	4	13.5	9.5	2	1	1	1	1	1	1	1
ITIH4	24	18.5	365	9	14	276	56	57	48	103	200	122	26	32	44	26	85	13	160.5	117	150	116	46	50	104	84.5	67	89.5	36	14.5	145	4.5	7	43	23	45
ITK	17	1	112.5	1	1	37	7396	3649	3793	214	20	7.5	3450	3217	3445.5	2824	3065	22	22	38.5	172	4	18	4866.5	10329.5	5431	8388.5	9377.50000000001	2915	280	12974.5	765	964	1543	2939	2752
ITM2A	5	105.5	379	1575	29	16	2446	983	1604.5	3	39	184.5	1599	1274.5	409.5	1501	670	19	5	3	26	4	183	1297.5	1287.5	2534	2094.5	1899	2498	745	863	825.999999999999	970.5	205	1599	1704
ITPK1-AS1	1	1	1.5	1	1	3	8.5	20	7.5	1	3	1	2	4	29.5	3	29.5	4	2	1	1	4	4	5	38.5	27	1	1	8.5	14.5	37.5	26.5	29	35	3	29.5
ITPRIPL2	985.5	4631.5	255.5	7019	5137	894	21	20	430.5	4338.5	32	23	8	6	13.5	15	23	271	6312.5	4338.5	17712	24	60	15	19.5	22.5	31	36.5	9	6	3004	71.5	100	1017	7	20
IYD	1	1	1	1	1	1	4	1	1	1	1	1	1	2	1	2	1	15	1	1	1	1	1	1	25.5	27.5	1	1	4	8	157	1	1	1	2	1
IZUMO1	1	1	1.5	17	1	1	2	1	1	1	1	1	1	1	1	1	1	5	2.5	1	1	1	1	1	34.5	16.5	2.5	3	2	1	1	1	1	1	1	1
IZUMO2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	23	20.5	1	1	1	2	1	1	1	1	1	1
JAG1	687.5	12980.5	7	15681.5	2651	558	11	3	56	2008.5	482	6	5	2.5	4	3	1	105	3543.5	1643.5	7345	359	3	3.5	4.5	5	28	42.5	8	29	33.5	5.5	8	73	2	1
JAG2	8	788	26	8382	39	16	11	17	27	13.5	2	7	10	2	10	6	26	20	8	12	43	2	5	15	1	16.5	18.5	17	4	19.5	1110.5	3.5	3	25	2	13
JAKMIP2	83	1	29	1	11	7	110	169	651	3249.5	4	48	17	16.5	95	27	308	19	4526	3764.5	224	5	6	29	73	724.5	180	209	43	81	495.5	93	106	807.999999999999	20	196
JAZF1-AS1	1	1	9	1	8	9	1	4	1.5	6	5	7	1	1	18.5	1	4	2	3	4	1	1	2	2	4	4	1.5	1	1	21	5.5	3	3	8	1	4
JDP2	224	1577	243	455	3004	1833	5	3	82.5	717.5	2676	56.5	1	1	2.5	1	1	482	1072.5	810.5	597	2052	99	9	5.5	2.5	5.5	5.5	3	2	4	2.5	8	113	1	1
JMJD7-PLA2G4B	12.5	417.5	758.999999999999	361.5	290	460	687.5	707	1	302.5	310	721.5	93	148	287	1	916	87	181	225	790	317	518	190.5	1151	896.5	272.5	117	687.5	58.5	289.5	367.5	752	1	100	287
JPH4	9	1	3.5	2	1	21	5	1	68	13.5	1	2	1	1	1	1	1	8	6	10	152	1	2	1	1	2	12	15	1.5	1	8	2	3	861.000000000001	1	1
JUP	573	29598	2266	15131	1252	1150	4	6	334.5	835.499999999999	20	925	3	1	5.5	1	1	325	1133.5	835.499999999999	4454	64	1153	3	17	4	5	5	3	2.5	6.5	6	7	2037	1	2
KANK2	28	1375	30.5	4591.5	12755	47	11	6	54.5	238	14	43	2	1	11	1	8	39	252.5	209.5	55	3	12	31	32	34.5	19.5	32	2	7	88.5	7	2	895	1	6
KBTBD12	3	1	10	1	1	2	9	2	1	1	1	1	3	5	1	5	1	14	1.5	1	1	1	2	3	12	8	5.5	5	9.5	3.5	267.5	1	1	1	5	1
KBTBD8	408.5	155	3396.5	276	102	493	158	55	611	1611.5	53	1346.5	61	39	45.5	38	45	898.000000000001	1813.5	1605.5	1334	44	689	372.5	125.5	165.5	188.5	234	143	55.5	884.5	30.5	33	323	42	43
KCNA2	1.5	1	22	1	1	1	39	14	1	13	1	1	11	2	44	2	15	6	69	24	3	1	5	24	6.5	19.5	56.5	22	20	1	65	1	1	1	3	14
KCNA3	228.5	1	1199	1	4	198	1109	1081	1435	7	17	630.5	770	545	966.5	538	1217	105	40	22.5	52	4	185	1140.5	850.5	1025.5	1224	970.5	1006	37.5	1255.5	72	81	5	617	931
KCNAB1	12.5	15	2.5	21.5	50	6	63	18	111	8.5	4	7	9	29	5	12	4	27	20.5	23.5	2	1	29	14	89.5	73.5	50.5	46.5	58	3	25.5	7.5	16	135	12	7
KCNB1	1	1	1	2	15	1	1	2	1	1	1	1	1	1	3	1	1	51	1	1	1	2	1	1	132.5	91	4.5	1	1	3.5	1.5	1	1	1	1	2
KCNC3	211.5	14	301	23	4	192	5	1	7.5	177	3	73	1	1	1	1	1	72	179.5	159	483	1	42	19	1	1	13	18.5	1	1	12.5	1	1	7	1	1
KCNE1	206.5	1.5	5.5	10.5	7	332	3	1	1	885.5	685.999999999999	3	1	1	3.5	1	1	6	1408.5	1204.5	1137	668	2	1	16.5	16.5	4.5	3	1	1	1	1	4	3	1	1
KCNE3	46	16.5	7	49	53	1542	5	1	82	3972	3995	1	2	2	1	2	1	54	2478.5	2973	1506	1591	1	1	13	8	3.5	3	5	3	51	15	59	799	2	1
